"rt","key_press","trial_type","trial_index","trial_index_global","time_elapsed","internal_chunk_id","view_history","stimulus","trial_id","correct","correct_response","direction","flanker","location","cue"
"-1","-1","single-stim","0","56","65020","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","57","66400","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","58","66502","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","59","66904","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","60","68608","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","up","spatial"
"-1","-1","single-stim","0","61","70744","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","62","71642","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","63","71744","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","64","72146","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","65","73851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","down","nocue"
"-1","-1","single-stim","0","66","76466","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","67","77540","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","68","77642","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","69","78044","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","70","79746","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","up","spatial"
"-1","-1","single-stim","0","71","82189","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","72","83400","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","73","83501","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","74","83904","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","75","85609","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","up","double"
"-1","-1","single-stim","0","76","87917","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","77","88975","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","78","89077","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","79","89480","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","80","91185","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","down","center"
"-1","-1","single-stim","0","81","93643","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","82","94353","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","83","94455","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","84","94860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","85","96564","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","down","spatial"
"-1","-1","single-stim","0","86","99365","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","87","100744","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","88","100847","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","89","101253","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","90","102959","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","down","center"
"-1","-1","single-stim","0","91","105096","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","92","106500","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","93","106602","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","94","107005","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","95","108713","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","down","double"
"-1","-1","single-stim","0","96","110827","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","97","111934","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","98","112036","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","99","112439","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","100","114143","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","down","spatial"
"-1","-1","single-stim","0","101","116556","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","102","118075","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","103","118177","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","104","118583","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","105","120284","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","down","nocue"
"-1","-1","single-stim","0","106","122278","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","107","123836","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","108","123942","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","109","124344","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","110","126046","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","up","double"
"-1","-1","single-stim","0","111","128007","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","112","129388","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","113","129490","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","114","129894","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","115","131597","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","down","spatial"
"-1","-1","single-stim","0","116","133735","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","117","134369","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","118","134471","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","119","134875","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","120","136864","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","up","center"
"-1","-1","single-stim","0","121","139861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","122","141864","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","123","142861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","124","143863","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","125","145863","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","down","double"
"-1","-1","single-stim","0","126","148859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","127","150862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","128","151862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","129","152861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","130","154859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","up","nocue"
"-1","-1","single-stim","0","131","157863","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","132","158863","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","133","159859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","134","160861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","135","162860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","up","double"
"-1","-1","single-stim","0","136","165862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","137","166860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","138","167860","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","139","168863","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","140","170864","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","up","center"
"-1","-1","single-stim","0","141","174863","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","142","176859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","143","177861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","144","178861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","145","180860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","up","double"
"-1","-1","single-stim","0","146","182919","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","147","184033","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","148","184138","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","149","184542","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","150","186246","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","up","spatial"
"-1","-1","single-stim","0","151","188652","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","152","190045","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","153","190147","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","154","190550","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","155","192253","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","up","double"
"-1","-1","single-stim","0","156","194379","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","157","194905","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","158","195007","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","159","195411","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","160","197116","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","up","spatial"
"-1","-1","single-stim","0","161","200110","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","162","201358","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","163","201459","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","164","201864","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","165","203566","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","down","double"
"-1","-1","single-stim","0","166","205836","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","167","206430","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","168","206536","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","169","206941","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","170","208646","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","up","center"
"-1","-1","single-stim","0","171","211570","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","172","212003","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","173","212106","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","174","212507","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","175","214211","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","down","nocue"
"-1","-1","single-stim","0","176","217297","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","177","218725","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","178","218827","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","179","219232","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","180","220934","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","up","spatial"
"-1","-1","single-stim","0","181","223028","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","182","224860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
